Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime,regime_bias_c,Tin_estimated_regime_corrected,residual_regime_corrected_c
2021-11-06 06:00:00+00:00,26.322092993765164,31.555502086910558,-5.233409093145394,0,False,9.80825218030303,860.2982446509453,cold,-1.9697722199045593,29.585729867006,-3.2636368732408343
2021-11-06 07:00:00+00:00,26.2339539965204,31.556015015597332,-5.3220610190769335,0,False,10.204298924382716,863.5141699810142,cold,-1.9697722199045593,29.586242795692772,-3.352288799172374
2021-11-06 08:00:00+00:00,26.111716358856427,31.556529861982458,-5.444813503126031,0,False,11.021557318042811,873.3829623369197,cold,-1.9697722199045593,29.5867576420779,-3.475041283221472
2021-11-06 09:00:00+00:00,25.86374851958415,31.55705059301352,-5.693302073429372,0,False,12.563366149847097,863.6475690995703,cold,-1.9697722199045593,29.587278373108962,-3.7235298535248127
2021-11-06 10:00:00+00:00,25.699640079396627,31.557565520385754,-5.857925440989128,0,False,13.98597503211009,876.1386680524652,cold,-1.9697722199045593,29.587793300481195,-3.8881532210845684
2021-11-06 11:00:00+00:00,25.74650687305568,31.55808789629352,-5.811581023237842,0,False,14.651865450155764,779.7293341239138,cold,-1.9697722199045593,29.588315676388962,-3.841808803333283
2021-11-06 12:00:00+00:00,25.950459000240407,31.55855278975222,-5.608093789511813,0,False,16.126246449541284,657.5493390985512,mid,-0.2935603234756208,31.2649924662766,-5.314533466036192
2021-11-06 13:00:00+00:00,26.194594167173555,31.558944835824924,-5.364350668651369,0,False,17.847540411314984,616.3458502888496,mid,-0.2935603234756208,31.265384512349303,-5.070790345175748
2021-11-06 14:00:00+00:00,26.292981713411034,31.55931231589128,-5.266330602480245,0,False,18.843495425925926,651.6281305748257,mid,-0.2935603234756208,31.26575199241566,-4.972770279004624
2021-11-06 15:00:00+00:00,26.397860721241344,31.559700833187453,-5.161840111946109,0,False,18.69858943636364,613.3042252690077,mid,-0.2935603234756208,31.266140509711832,-4.868279788470488
2021-11-06 16:00:00+00:00,26.64057008719739,31.560066500245675,-4.919496413048286,0,False,17.286749359567903,613.8458558314604,mid,-0.2935603234756208,31.266506176770054,-4.625936089572665
2021-11-06 17:00:00+00:00,26.584614243346984,31.560432489376215,-4.975818246029231,0,False,14.785948779816517,625.5213825378105,cold,-1.9697722199045593,29.590660269471655,-3.0060460261246718
2021-11-06 18:00:00+00:00,26.51651662985484,31.56080543835581,-5.044288808500969,0,False,12.123670336309525,616.1419487554043,cold,-1.9697722199045593,29.59103321845125,-3.07451658859641
2021-11-06 19:00:00+00:00,26.27439596551726,31.561172793328655,-5.286776827811394,0,False,10.64360588138138,621.6633230695069,cold,-1.9697722199045593,29.591400573424096,-3.317004607906835
2021-11-06 20:00:00+00:00,26.167445625701507,31.56154343944173,-5.394097813740224,0,False,9.9957226969697,611.1903061267078,cold,-1.9697722199045593,29.591771219537172,-3.4243255938356647
2021-11-06 21:00:00+00:00,26.07821684021156,31.5619078407511,-5.48369100053954,0,False,9.55607800764526,620.2557231175548,cold,-1.9697722199045593,29.59213562084654,-3.513918780634981
2021-11-06 22:00:00+00:00,25.84273983410426,31.562277646931342,-5.719537812827081,0,False,9.728048983630954,624.0995927212256,cold,-1.9697722199045593,29.592505427026783,-3.7497655929225218
2021-11-06 23:00:00+00:00,25.90190572398049,31.562649745076193,-5.660744021095702,0,False,9.280231265625,616.3393260431279,cold,-1.9697722199045593,29.592877525171634,-3.690971801191143
2021-11-07 00:00:00+00:00,25.70424930927776,31.563017215983695,-5.8587679067059355,0,False,9.332629400442478,673.9559474868856,cold,-1.9697722199045593,29.593244996079136,-3.888995686801376
2021-11-07 01:00:00+00:00,25.560585028518684,31.563419040112226,-6.002834011593542,0,False,8.879067972972972,715.5488816917721,cold,-1.9697722199045593,29.593646820207667,-4.033061791688983
2021-11-07 02:00:00+00:00,25.33684509975017,31.563845663227873,-6.227000563477702,0,False,6.976165048672566,792.1101131705884,cold,-1.9697722199045593,29.594073443323314,-4.257228343573143
2021-11-07 03:00:00+00:00,25.63294232864769,31.56431793384903,-5.931375605201339,0,False,8.097029569940476,840.9169430218319,cold,-1.9697722199045593,29.59454571394447,-3.9616033852967796
2021-11-07 04:00:00+00:00,25.65054294608888,31.564819305620045,-5.914276359531165,0,False,7.851650647321429,872.150852990354,cold,-1.9697722199045593,29.595047085715485,-3.9445041396266056
2021-11-07 05:00:00+00:00,25.3460310571464,31.565339300067613,-6.219308242921212,0,False,8.94509929941003,856.0867526496655,cold,-1.9697722199045593,29.595567080163054,-4.249536023016653
2021-11-07 06:00:00+00:00,25.22246001042476,31.565849717168366,-6.343389706743604,0,False,9.106040181547618,882.8969700929193,cold,-1.9697722199045593,29.596077497263806,-4.373617486839045
2021-11-07 07:00:00+00:00,25.36903684288954,31.566376119624163,-6.197339276734624,0,False,9.521428563421829,877.9093806271678,cold,-1.9697722199045593,29.596603899719604,-4.227567056830065
2021-11-07 08:00:00+00:00,25.52387347283301,31.566899548547227,-6.0430260757142165,0,False,12.088638436363636,884.7979514751771,cold,-1.9697722199045593,29.597127328642667,-4.073253855809657
2021-11-07 09:00:00+00:00,25.54471000181425,31.567427086272215,-6.022717084457966,0,False,13.46445398470948,862.9382852743121,cold,-1.9697722199045593,29.597654866367655,-4.052944864553407
2021-11-07 10:00:00+00:00,25.661052739362177,31.567941591290392,-5.9068888519282154,0,False,14.966639722727272,870.6665366875704,cold,-1.9697722199045593,29.598169371385833,-3.937116632023656
2021-11-07 11:00:00+00:00,25.91416478030896,31.56846070510482,-5.654295924795861,0,False,16.39156225771605,815.225594172342,mid,-0.2935603234756208,31.274900381629198,-5.36073560132024
2021-11-07 12:00:00+00:00,26.26715476383157,31.568946763827146,-5.301791999995576,0,False,17.778643748511904,635.3508047785202,mid,-0.2935603234756208,31.275386440351525,-5.008231676519955
2021-11-07 13:00:00+00:00,26.547564214470608,31.569325575311122,-5.0217613608405145,0,False,18.78143172171254,617.8378280965759,mid,-0.2935603234756208,31.2757652518355,-4.728201037364894
2021-11-07 14:00:00+00:00,26.66392130490123,31.569693945518267,-4.905772640617037,0,False,19.636054697530863,655.2304421860836,mid,-0.2935603234756208,31.276133622042646,-4.612212317141417
2021-11-07 15:00:00+00:00,26.724730841441502,31.570084611128458,-4.845353769686955,0,False,19.92384998048048,626.8486678210592,mid,-0.2935603234756208,31.276524287652837,-4.5517934462113345
2021-11-07 16:00:00+00:00,26.75210333891236,31.570458354637765,-4.818355015725405,0,False,16.175167599388377,611.3014361005348,mid,-0.2935603234756208,31.276898031162144,-4.524794692249785
2021-11-07 17:00:00+00:00,26.53970661536366,31.570822826000196,-5.031116210636537,0,False,13.316613453869047,610.2239167100427,cold,-1.9697722199045593,29.601050606095637,-3.0613439907319773
2021-11-07 18:00:00+00:00,26.236770274760847,31.571186653147723,-5.3344163783868765,0,False,12.539507006006009,615.0384596062786,cold,-1.9697722199045593,29.601414433243164,-3.3646441584823172
2021-11-07 19:00:00+00:00,26.076652898342505,31.57155335042823,-5.494900452085723,0,False,12.042813651651652,615.7801177490729,cold,-1.9697722199045593,29.60178113052367,-3.5251282321811637
2021-11-07 20:00:00+00:00,25.945191403054206,31.571920489607553,-5.626729086553347,0,False,11.005051966076696,620.9510989620092,cold,-1.9697722199045593,29.602148269702994,-3.6569568666487875
2021-11-07 21:00:00+00:00,25.881845207341836,31.57229071128151,-5.690445503939674,0,False,9.65996733479532,619.0052931097144,cold,-1.9697722199045593,29.60251849137695,-3.720673284035115
2021-11-07 22:00:00+00:00,25.75146374723096,31.572659771966006,-5.821196024735045,0,False,9.694200565151515,613.2086542415577,cold,-1.9697722199045593,29.602887552061446,-3.8514238048304854
2021-11-07 23:00:00+00:00,25.596219891091216,31.573025376497977,-5.976805485406761,0,False,10.047427755162245,641.4080763084437,cold,-1.9697722199045593,29.603253156593418,-4.007033265502201
2021-11-08 00:00:00+00:00,25.497877042202123,31.57340779479915,-6.075530752597025,0,False,10.768081865781712,705.9122948165505,cold,-1.9697722199045593,29.60363557489459,-4.105758532692466
2021-11-08 01:00:00+00:00,25.52250986926409,31.573828673375633,-6.051318804111542,0,False,9.71861131845238,726.9822944061185,cold,-1.9697722199045593,29.604056453471074,-4.081546584206983
2021-11-08 02:00:00+00:00,25.555471552472536,31.57426211403013,-6.018790561557594,0,False,8.139253788690477,799.8056118746654,cold,-1.9697722199045593,29.60448989412557,-4.049018341653035
2021-11-08 03:00:00+00:00,25.452974766418155,31.574738973704605,-6.12176420728645,0,False,8.206179228070175,861.6945457433885,cold,-1.9697722199045593,29.604966753800046,-4.151991987381891
2021-11-08 04:00:00+00:00,25.32494121749385,31.57525273392175,-6.2503115164278995,0,False,9.026918641369049,874.4274055424838,cold,-1.9697722199045593,29.60548051401719,-4.28053929652334
2021-11-08 05:00:00+00:00,25.30887784929754,31.575774086451325,-6.266896237153784,0,False,9.724627707964602,857.2463862792882,cold,-1.9697722199045593,29.606001866546766,-4.297124017249224
2021-11-08 06:00:00+00:00,25.288967821537703,31.576285195441894,-6.287317373904191,0,False,9.465594645645645,849.7211892413584,cold,-1.9697722199045593,29.606512975537335,-4.317545153999632
2021-11-08 07:00:00+00:00,25.21122928097339,31.57679181746841,-6.36556253649502,0,False,10.824470354354354,869.1893394982087,cold,-1.9697722199045593,29.607019597563852,-4.39579031659046
2021-11-08 08:00:00+00:00,25.11983750628776,31.57731004797076,-6.457472541683,0,False,13.346175754464284,884.8839903069909,cold,-1.9697722199045593,29.6075378280662,-4.487700321778441
2021-11-08 09:00:00+00:00,25.07968005436618,31.577837637761967,-6.498157583395788,0,False,15.872618404761903,863.4965056089615,cold,-1.9697722199045593,29.608065417857407,-4.528385363491228
2021-11-08 10:00:00+00:00,25.336909704425565,31.578352477085996,-6.241442772660431,0,False,17.459433163768114,813.8478406554451,mid,-0.2935603234756208,31.284792153610375,-5.94788244918481
2021-11-08 11:00:00+00:00,25.865889550461027,31.57883771499041,-5.712948164529383,0,False,18.66778042772861,625.0174205531307,mid,-0.2935603234756208,31.28527739151479,-5.419387841053762
2021-11-08 12:00:00+00:00,26.227757797760223,31.57921036586394,-5.351452568103717,0,False,19.73095041071429,613.1515762003093,mid,-0.2935603234756208,31.28565004238832,-5.057892244628096
2021-11-08 13:00:00+00:00,26.51291766828138,31.579575942529697,-5.066658274248319,0,False,20.87361945362319,675.2157718634332,mid,-0.2935603234756208,31.286015619054076,-4.773097950772698
2021-11-08 14:00:00+00:00,26.80795713752305,31.579978524897133,-4.772021387374082,0,False,21.652220796130955,653.0758074196141,mid,-0.2935603234756208,31.28641820142151,-4.478461063898461
2021-11-08 15:00:00+00:00,26.940158631525883,31.580367907066396,-4.6402092755405135,0,False,22.117343866071423,612.858319344123,mid,-0.2935603234756208,31.286807583590775,-4.346648952064893
2021-11-08 16:00:00+00:00,26.870844571711924,31.580733310347696,-4.709888738635772,0,False,19.145484717836258,610.8321244307375,mid,-0.2935603234756208,31.287172986872076,-4.416328415160152
2021-11-08 17:00:00+00:00,26.679764737888256,31.58109750370854,-4.901332765820285,0,False,18.000070721726193,620.9227594769691,mid,-0.2935603234756208,31.28753718023292,-4.607772442344665
2021-11-08 18:00:00+00:00,26.54203970885408,31.581467712779833,-5.039428003925753,0,False,16.115633474926252,614.9194850602543,mid,-0.2935603234756208,31.287907389304213,-4.745867680450132
2021-11-08 19:00:00+00:00,26.38043532485053,31.581834341315282,-5.201399016464752,0,False,12.725343455357145,623.7571875699205,cold,-1.9697722199045593,29.612062121410723,-3.2316267965601924
2021-11-08 20:00:00+00:00,26.17382971758913,31.582206237135853,-5.408376519546724,0,False,11.178099583333331,615.7149344069721,cold,-1.9697722199045593,29.612434017231294,-3.438604299642165
2021-11-08 21:00:00+00:00,26.067917589427665,31.582573336912315,-5.51465574748465,0,False,10.375370404761906,625.7967246249735,cold,-1.9697722199045593,29.612801117007756,-3.5448835275800903
2021-11-08 22:00:00+00:00,26.01760849560494,31.582946447336262,-5.565337951731323,0,False,9.82389108030303,613.8430767118463,cold,-1.9697722199045593,29.613174227431703,-3.5955657318267633
2021-11-08 23:00:00+00:00,26.00636472247896,31.583312430208085,-5.576947707729126,0,False,10.14632786309524,617.7650043371785,cold,-1.9697722199045593,29.613540210303526,-3.6071754878245663
2021-11-09 00:00:00+00:00,25.911515678985083,31.583680751678134,-5.672165072693051,0,False,9.289647121621622,623.1979523218065,cold,-1.9697722199045593,29.613908531773575,-3.702392852788492
2021-11-09 01:00:00+00:00,25.72866935632667,31.584052311948533,-5.855382955621863,0,False,8.893359723214285,618.1493806702564,cold,-1.9697722199045593,29.614280092043973,-3.8856107357173038
2021-11-09 02:00:00+00:00,25.54618166853339,31.584420861827468,-6.038239193294078,0,False,8.174921075757576,609.9952581680546,cold,-1.9697722199045593,29.61464864192291,-4.068466973389519
2021-11-09 03:00:00+00:00,25.37808975101812,31.584784549471095,-6.2066947984529754,0,False,7.433000390350878,607.0978780464392,cold,-1.9697722199045593,29.615012329566536,-4.236922578548416
2021-11-09 04:00:00+00:00,25.359863470869453,31.585146509131803,-6.225283038262351,0,False,8.543915384502924,613.3914605736321,cold,-1.9697722199045593,29.615374289227244,-4.255510818357791
2021-11-09 05:00:00+00:00,25.28522396529721,31.58551222194497,-6.300288256647761,0,False,7.867024935103244,697.8349475481035,cold,-1.9697722199045593,29.61574000204041,-4.330516036743202
2021-11-09 06:00:00+00:00,25.37312439111441,31.58592828271349,-6.21280389159908,0,False,7.233247529239765,709.3370239504553,cold,-1.9697722199045593,29.61615606280893,-4.243031671694521
2021-11-09 07:00:00+00:00,25.55373330445619,31.58635120106117,-6.032617896604979,0,False,8.437958163663664,715.1011684571359,cold,-1.9697722199045593,29.61657898115661,-4.0628456767004195
2021-11-09 08:00:00+00:00,25.704461178186044,31.586777556948146,-5.882316378762102,0,False,13.887134445906431,727.7442975191159,cold,-1.9697722199045593,29.617005337043587,-3.9125441588575427
2021-11-09 09:00:00+00:00,25.94338081158748,31.587211454492003,-5.643830642904522,0,False,15.792843095238096,723.009438061634,cold,-1.9697722199045593,29.617439234587444,-3.6740584229999627
2021-11-09 10:00:00+00:00,26.17341957854576,31.587642530106432,-5.414222951560671,0,False,17.257312654761904,654.6845034095138,mid,-0.2935603234756208,31.29408220663081,-5.12066262808505
2021-11-09 11:00:00+00:00,26.466309183308866,31.58803286873415,-5.121723685425284,0,False,18.337473525297614,620.8761895691678,mid,-0.2935603234756208,31.29447254525853,-4.828163361949663
2021-11-09 12:00:00+00:00,26.695547985054592,31.588403050241862,-4.89285506518727,0,False,19.43107921637427,615.5259683974859,mid,-0.2935603234756208,31.29484272676624,-4.599294741711649
2021-11-09 13:00:00+00:00,26.883393389936806,31.58877004241924,-4.705376652482435,0,False,20.093122566666665,672.5162811256778,mid,-0.2935603234756208,31.29520971894362,-4.411816329006815
2021-11-09 14:00:00+00:00,26.95113976796468,31.589171014763682,-4.638031246799002,0,False,19.88154874853801,642.373995145674,mid,-0.2935603234756208,31.29561069128806,-4.344470923323382
2021-11-09 15:00:00+00:00,26.878016843933988,31.589554015017256,-4.711537171083268,0,False,19.62652696231884,614.7630514791798,mid,-0.2935603234756208,31.295993691541636,-4.4179768476076475
2021-11-09 16:00:00+00:00,26.8385144011296,31.589920552434418,-4.751406151304817,0,False,17.544866438746435,620.5810870970084,mid,-0.2935603234756208,31.296360228958797,-4.457845827829196
2021-11-09 17:00:00+00:00,26.72128128109122,31.59029055750258,-4.8690092764113615,0,False,16.79851498245614,611.3617283063095,mid,-0.2935603234756208,31.29673023402696,-4.575448952935741
2021-11-09 18:00:00+00:00,26.60741413553652,31.590655065184478,-4.983240929647959,0,False,16.338851505649718,630.9785647293143,mid,-0.2935603234756208,31.297094741708857,-4.689680606172338
2021-11-09 19:00:00+00:00,26.557421136544107,31.59103126887665,-5.033610132332544,0,False,15.566035542028986,626.2034054837928,cold,-1.9697722199045593,29.621259048972092,-3.063837912427985
2021-11-09 20:00:00+00:00,26.48887369223016,31.591404624964618,-5.102530932734457,0,False,14.240409447826089,631.2613257532864,cold,-1.9697722199045593,29.62163240506006,-3.1327587128298973
2021-11-09 21:00:00+00:00,26.345483817490454,31.59178099595908,-5.246297178468627,0,False,12.848418862068966,614.1960120777682,cold,-1.9697722199045593,29.62200877605452,-3.2765249585640674
2021-11-09 22:00:00+00:00,26.240572807116383,31.59214719111803,-5.351574384001648,0,False,11.924937613960116,623.0528493054396,cold,-1.9697722199045593,29.62237497121347,-3.3818021640970883
