Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime
2021-11-08 20:00:00+00:00,26.17382971758913,31.582206237135853,-5.408376519546724,0,False,11.178099583333331,615.7149344069721,cold
2021-11-08 21:00:00+00:00,26.067917589427665,31.582573336912315,-5.51465574748465,0,False,10.375370404761906,625.7967246249735,cold
2021-11-08 22:00:00+00:00,26.01760849560494,31.582946447336262,-5.565337951731323,0,False,9.82389108030303,613.8430767118463,cold
2021-11-08 23:00:00+00:00,26.00636472247896,31.583312430208085,-5.576947707729126,0,False,10.14632786309524,617.7650043371785,cold
2021-11-09 00:00:00+00:00,25.911515678985083,31.583680751678134,-5.672165072693051,0,False,9.289647121621622,623.1979523218065,cold
2021-11-09 01:00:00+00:00,25.72866935632667,31.584052311948533,-5.855382955621863,0,False,8.893359723214285,618.1493806702564,cold
2021-11-09 02:00:00+00:00,25.54618166853339,31.584420861827468,-6.038239193294078,0,False,8.174921075757576,609.9952581680546,cold
2021-11-09 03:00:00+00:00,25.37808975101812,31.584784549471095,-6.2066947984529754,0,False,7.433000390350878,607.0978780464392,cold
2021-11-09 04:00:00+00:00,25.359863470869453,31.585146509131803,-6.225283038262351,0,False,8.543915384502924,613.3914605736321,cold
2021-11-09 05:00:00+00:00,25.28522396529721,31.58551222194497,-6.300288256647761,0,False,7.867024935103244,697.8349475481035,cold
2021-11-09 06:00:00+00:00,25.37312439111441,31.58592828271349,-6.21280389159908,0,False,7.233247529239765,709.3370239504553,cold
2021-11-09 07:00:00+00:00,25.55373330445619,31.58635120106117,-6.032617896604979,0,False,8.437958163663664,715.1011684571359,cold
2021-11-09 08:00:00+00:00,25.704461178186044,31.586777556948146,-5.882316378762102,0,False,13.887134445906431,727.7442975191159,cold
2021-11-09 09:00:00+00:00,25.94338081158748,31.587211454492003,-5.643830642904522,0,False,15.792843095238096,723.009438061634,cold
2021-11-09 10:00:00+00:00,26.17341957854576,31.587642530106432,-5.414222951560671,0,False,17.257312654761904,654.6845034095138,mid
2021-11-09 11:00:00+00:00,26.466309183308866,31.58803286873415,-5.121723685425284,0,False,18.337473525297614,620.8761895691678,mid
2021-11-09 12:00:00+00:00,26.695547985054592,31.588403050241862,-4.89285506518727,0,False,19.43107921637427,615.5259683974859,mid
2021-11-09 13:00:00+00:00,26.883393389936806,31.58877004241924,-4.705376652482435,0,False,20.093122566666665,672.5162811256778,mid
2021-11-09 14:00:00+00:00,26.95113976796468,31.589171014763682,-4.638031246799002,0,False,19.88154874853801,642.373995145674,mid
2021-11-09 15:00:00+00:00,26.878016843933988,31.589554015017256,-4.711537171083268,0,False,19.62652696231884,614.7630514791798,mid
2021-11-09 16:00:00+00:00,26.8385144011296,31.589920552434418,-4.751406151304817,0,False,17.544866438746435,620.5810870970084,mid
2021-11-09 17:00:00+00:00,26.72128128109122,31.59029055750258,-4.8690092764113615,0,False,16.79851498245614,611.3617283063095,mid
2021-11-09 18:00:00+00:00,26.60741413553652,31.590655065184478,-4.983240929647959,0,False,16.338851505649718,630.9785647293143,mid
2021-11-09 19:00:00+00:00,26.557421136544107,31.59103126887665,-5.033610132332544,0,False,15.566035542028986,626.2034054837928,cold
2021-11-09 20:00:00+00:00,26.48887369223016,31.591404624964618,-5.102530932734457,0,False,14.240409447826089,631.2613257532864,cold
2021-11-09 21:00:00+00:00,26.345483817490454,31.59178099595908,-5.246297178468627,0,False,12.848418862068966,614.1960120777682,cold
2021-11-09 22:00:00+00:00,26.240572807116383,31.59214719111803,-5.351574384001648,0,False,11.924937613960116,623.0528493054396,cold
2021-11-09 23:00:00+00:00,26.10037891475522,31.592518666487354,-5.492139751732136,0,False,11.280043168526786,613.5129247470442,cold
2021-11-10 00:00:00+00:00,25.892552556648983,31.59288445339946,-5.700331896750477,0,False,11.47416681725146,627.9297055768379,cold
2021-11-10 01:00:00+00:00,25.79298022252432,31.593258836255714,-5.800278613731393,0,False,10.623211408695653,611.3852893147096,cold
2021-11-10 02:00:00+00:00,25.69970616115098,31.593623354187606,-5.893917193036625,0,False,9.58020824929972,618.1117101683288,cold
2021-11-10 03:00:00+00:00,25.66377764969624,31.59399188202232,-5.93021423232608,0,False,9.536381221264367,618.0284717109794,cold
2021-11-10 04:00:00+00:00,25.64964966862838,31.59436036019997,-5.94471069157159,0,False,11.03275694057971,615.8337518483773,cold
2021-11-10 05:00:00+00:00,25.670434736958693,31.594727530723027,-5.924292793764334,0,False,11.95133983768116,602.9921325444272,cold
2021-11-10 06:00:00+00:00,25.682485215560245,31.595087045155836,-5.912601829595591,0,False,12.549040104347826,612.8027959521978,cold
2021-11-10 07:00:00+00:00,25.5480951005134,31.595452409441048,-6.047357308927648,0,False,13.162838005797102,624.5225745934489,cold
2021-11-10 08:00:00+00:00,25.429402057389566,31.595824761874614,-6.166422704485047,0,False,14.651047021929823,3289.181253528714,cold
2021-11-10 09:00:00+00:00,25.514728037038243,31.59778588459237,-6.083057847554127,0,False,16.67691605994152,6652.904650263644,mid
2021-11-10 10:00:00+00:00,25.666423645454252,31.601752586507917,-5.935328941053665,0,False,17.514364749287747,5893.197304877795,mid
2021-11-10 11:00:00+00:00,25.956729020934173,31.605266322944452,-5.648537302010279,0,False,19.277428989855075,5232.56519665541,mid
2021-11-10 12:00:00+00:00,26.19853503102247,31.60838616684076,-5.40985113581829,0,False,20.22207500294985,4265.481845783493,mid
2021-11-10 13:00:00+00:00,26.441402906164488,31.61092939997803,-5.169526493813542,0,False,21.034913402046783,3930.801251222292,mid
2021-11-10 14:00:00+00:00,26.51796718841168,31.613273084499887,-5.095305896088206,0,False,21.54217843162393,3639.136299059898,mid
2021-11-10 15:00:00+00:00,26.644708495998977,31.615442867756737,-4.970734371757761,0,False,21.774002555072464,3755.1913306567017,mid
2021-11-10 16:00:00+00:00,26.721292126212703,31.61768184751407,-4.896389721301368,0,False,19.538041307692307,4517.71295687781,mid
2021-11-10 17:00:00+00:00,26.627094628154367,31.6203754698666,-4.9932808417122345,0,False,17.000467789855072,3673.3585351281113,mid
2021-11-10 18:00:00+00:00,26.50860002177487,31.62256565490688,-5.113965633132008,0,False,17.43212477966102,4513.507817925455,mid
2021-11-10 19:00:00+00:00,26.355469678795856,31.6252567687004,-5.269787089904543,0,False,16.638951517391302,4565.807726404439,mid
2021-11-10 20:00:00+00:00,26.14766163684316,31.62797906517019,-5.48031742832703,0,False,14.309708575498574,4720.904796436486,cold
2021-11-10 21:00:00+00:00,26.05521729896808,31.630793834892287,-5.575576535924206,0,False,12.269163762931036,4421.3299857808615,cold
2021-11-10 22:00:00+00:00,25.872306572953917,31.633429985628794,-5.761123412674877,0,False,11.66005970943953,4799.627674049782,cold
2021-11-10 23:00:00+00:00,25.796763871730057,31.636291691248708,-5.839527819518651,0,False,10.846405190613028,4662.570965523367,cold
2021-11-11 00:00:00+00:00,25.722292455037437,31.639071678020496,-5.91677922298306,0,False,10.524154107004833,5196.013317203176,cold
2021-11-11 01:00:00+00:00,25.671836597627383,31.642169722914723,-5.97033312528734,0,False,9.73189784188034,4677.281184289912,cold
2021-11-11 02:00:00+00:00,25.571038683004332,31.64495847978151,-6.073919796777179,0,False,9.45888712979351,4892.523849453962,cold
2021-11-11 03:00:00+00:00,25.56298719951904,31.64787557222252,-6.084888372703482,0,False,9.123426067567568,5103.29366051222,cold
2021-11-11 04:00:00+00:00,25.58768609853891,31.65091833331603,-6.0632322347771215,0,False,9.171430830484333,4722.256951703062,cold
2021-11-11 05:00:00+00:00,25.505937516061884,31.653733906071025,-6.147796390009141,0,False,8.30376614619883,5057.855630904814,cold
2021-11-11 06:00:00+00:00,25.33604878964631,31.656749574800905,-6.320700785154596,0,False,9.29467246811594,4962.448376227082,cold
2021-11-11 07:00:00+00:00,25.090777602519253,31.65970835875719,-6.568930756237936,0,False,10.446333595870207,4791.793412612069,cold
2021-11-11 08:00:00+00:00,25.159688159002776,31.662565392534557,-6.50287723353178,0,False,15.648840166666666,4181.488777956512,cold
2021-11-11 09:00:00+00:00,25.37032256838919,31.665058543012325,-6.2947359746231335,0,False,17.675375762931033,3956.413541891454,mid
2021-11-11 10:00:00+00:00,25.567791365451868,31.667417496443292,-6.099626130991425,0,False,19.193449721238935,3697.785062312533,mid
2021-11-11 11:00:00+00:00,25.961609964785367,31.669622246813695,-5.708012282028328,0,False,20.89501436666667,3683.933076798828,mid
2021-11-11 12:00:00+00:00,26.47638896061824,31.671818739155842,-5.195429778537601,0,False,22.12258143589744,3461.710452141849,mid
2021-11-11 13:00:00+00:00,26.566488419684816,31.67388273479405,-5.107394315109232,0,False,22.65526610869565,3654.2264782181887,mid
2021-11-11 14:00:00+00:00,26.739647653445417,31.676061516028245,-4.936413862582828,0,False,22.96400181908832,2850.3677902652903,mid
2021-11-11 15:00:00+00:00,26.827181125288245,31.677761006774382,-4.850579881486137,0,False,22.99937417647059,2636.8060846124504,mid
2021-11-11 16:00:00+00:00,26.76318147264677,31.679333164048515,-4.916151691401744,0,False,19.982549666666664,1959.964036057528,mid
2021-11-11 17:00:00+00:00,26.587804138054285,31.680501760871344,-5.0926976228170595,0,False,17.181713330508472,1842.8698288065136,mid
2021-11-11 18:00:00+00:00,26.48054926775504,31.68160054001692,-5.2010512722618785,0,False,14.246356442028985,2651.7301350275484,cold
2021-11-11 19:00:00+00:00,26.392663765506477,31.683181590186138,-5.290517824679661,0,False,12.625611123188406,2950.5283239175924,cold
2021-11-11 20:00:00+00:00,26.3019558887536,31.68494079403654,-5.382984905282939,0,False,14.149951777777778,3071.0095282223856,cold
2021-11-11 21:00:00+00:00,26.18946715209444,31.686771834232278,-5.4973046821378375,0,False,12.529914110169493,3044.496492547697,cold
2021-11-11 22:00:00+00:00,26.086474376798016,31.688587065365493,-5.602112688567477,0,False,11.179206243589745,2666.430015631702,cold
2021-11-11 23:00:00+00:00,25.888430037567588,31.690176878264687,-5.801746840697099,0,False,10.966183073913044,2792.41767682694,cold
2021-11-12 00:00:00+00:00,25.717008804799484,31.69184180959728,-5.9748330047977944,0,False,10.76825630911681,3051.190046762623,cold
2021-11-12 01:00:00+00:00,25.566587054695496,31.693661030592317,-6.1270739758968205,0,False,11.7390415982906,2977.3272700207194,cold
2021-11-12 02:00:00+00:00,25.472851746047755,31.695436212427307,-6.222584466379551,0,False,10.878651553623188,2755.679599167231,cold
2021-11-12 03:00:00+00:00,25.519353782892917,31.697079239084097,-6.17772545619118,0,False,10.983482886039884,2805.172415254391,cold
2021-11-12 04:00:00+00:00,25.51190465510577,31.698751775276147,-6.186847120170377,0,False,11.646875211206895,2776.397116850629,cold
2021-11-12 05:00:00+00:00,25.475361225340105,31.700407154963635,-6.22504592962353,0,False,12.231792773611112,3035.705596925349,cold
2021-11-12 06:00:00+00:00,25.513949826766886,31.702217144443768,-6.188267317676882,0,False,12.716628915300548,2661.5453217995923,cold
2021-11-12 07:00:00+00:00,25.3633635451154,31.70380404584215,-6.34044050072675,0,False,11.828156506775068,2653.548180382157,cold
2021-11-12 08:00:00+00:00,25.509685542202256,31.70538617849796,-6.1957006362957046,0,False,15.08752371409214,3133.0647941171565,cold
2021-11-12 09:00:00+00:00,25.80802790820599,31.707254218932697,-5.899226310726707,0,False,17.079242729166666,6479.630407602536,mid
2021-11-12 10:00:00+00:00,25.972492725618423,31.711117608430882,-5.738624882812459,0,False,18.87483215053763,4429.228555439086,mid
2021-11-12 11:00:00+00:00,26.1667432035534,31.71375847260196,-5.547015269048561,0,False,20.61402067479675,3713.970824833985,mid
2021-11-12 12:00:00+00:00,26.370968933313925,31.715972874375364,-5.345003941061439,0,False,21.04482758060109,3940.575721153773,mid
2021-11-12 13:00:00+00:00,26.4817369198673,31.718322386744042,-5.236585466876743,0,False,21.354983273809523,2067.379350123683,mid
2021-11-12 14:00:00+00:00,26.401391299565628,31.719555029422498,-5.31816372985687,0,False,20.96341363611111,1832.0020950005369,mid
2021-11-12 15:00:00+00:00,26.417732249365915,31.720647331118595,-5.30291508175268,0,False,20.14673349583333,4275.772826702056,mid
2021-11-12 16:00:00+00:00,26.475338602822923,31.72319670000905,-5.247858097186128,0,False,19.364317105820103,3702.730026951139,mid
2021-11-12 17:00:00+00:00,26.45963427538428,31.725404398823446,-5.265770123439168,0,False,17.61242506967213,3178.874154292064,mid
2021-11-12 18:00:00+00:00,26.45385005609776,31.727299754055366,-5.273449697957606,0,False,16.870285581300813,3135.779206998121,mid
2021-11-12 19:00:00+00:00,26.38838850253473,31.729169414007234,-5.340780911472503,0,False,17.02936658201058,3059.929852610525,mid
2021-11-12 20:00:00+00:00,26.295043674323075,31.730993849828003,-5.435950175504928,0,False,15.984901426229507,3097.908446520124,mid
2021-11-12 21:00:00+00:00,26.287044540653376,31.732840929266626,-5.44579638861325,0,False,14.781825791327911,3084.1929123386576,cold
2021-11-12 22:00:00+00:00,26.12138577270508,31.734679830249046,-5.613294057543968,0,False,14.901508289333332,3047.768253260599,cold
2021-11-12 23:00:00+00:00,26.16159609688653,31.736497013557052,-5.574900916670522,0,False,14.90278299675926,3039.648474386358,cold
2021-11-13 00:00:00+00:00,26.162653871761854,31.73830935554825,-5.575655483786395,0,False,14.117594512544803,2969.114486241941,cold
2021-11-13 01:00:00+00:00,26.087952173868818,31.740079642048475,-5.652127468179657,0,False,13.435118498666666,2963.0565156582807,cold
2021-11-13 02:00:00+00:00,26.02728947915666,31.74184631613897,-5.714556836982311,0,False,13.31641256284153,2956.703498743914,cold
2021-11-13 03:00:00+00:00,25.96148357921177,31.74360920224863,-5.782125623036862,0,False,13.123817368055557,2895.5268901685217,cold
2021-11-13 04:00:00+00:00,25.831588995425413,31.74533561245202,-5.913746617026607,0,False,12.110647618110235,2691.6772149981484,cold
2021-11-13 05:00:00+00:00,25.886454136140888,31.746940479215382,-5.860486343074495,0,False,10.772907626344086,2729.9157410713806,cold
2021-11-13 06:00:00+00:00,25.755788397601275,31.74856814439774,-5.992779746796465,0,False,10.633652586614172,2754.564634297212,cold
2021-11-13 07:00:00+00:00,25.84068831260289,31.75021050608742,-5.909522193484531,0,False,11.002346884823847,2793.2748282670213,cold
2021-11-13 08:00:00+00:00,25.857964238161763,31.75187594847115,-5.893911710309386,0,False,12.878888452380952,2688.0519148844896,cold
2021-11-13 09:00:00+00:00,25.947264069141088,31.75347865416295,-5.806214585021863,0,False,14.527663741192413,2966.7242214043326,cold
2021-11-13 10:00:00+00:00,26.035865483321544,31.755247515740454,-5.71938203241891,0,False,16.636700091863517,2932.443796302027,mid
2021-11-13 11:00:00+00:00,26.15988622173186,31.75699593933916,-5.5971097176072995,0,False,18.48889226747312,2943.9049669467454,mid
2021-11-13 12:00:00+00:00,26.383857426961256,31.75875119765486,-5.374893770693603,0,False,19.94555644133333,2918.267441890536,mid
2021-11-13 13:00:00+00:00,26.65554158797432,31.76049117081166,-5.104949582837342,0,False,21.373368115176152,3185.3139819037283,mid
2021-11-13 14:00:00+00:00,26.798564993592134,31.762390368000545,-4.963825374408412,0,False,21.858243009485093,3078.099771015013,mid
2021-11-13 15:00:00+00:00,26.778269780683647,31.764225640355658,-4.985955859672011,0,False,20.76858062195122,2996.0286438752364,mid
2021-11-13 16:00:00+00:00,26.63150938608313,31.766011978157962,-5.134502592074831,0,False,19.54884083467742,2937.543246354582,mid
2021-11-13 17:00:00+00:00,26.66280068291558,31.767763444023462,-5.104962761107881,0,False,18.538449296747967,3015.2605297512414,mid
2021-11-13 18:00:00+00:00,26.53491890302268,31.76956124722379,-5.234642344201109,0,False,17.783461055107527,3169.674104245977,mid
2021-11-13 19:00:00+00:00,26.46224290068432,31.771451117119078,-5.309208216434758,0,False,15.10304357123656,3294.2905700358747,cold
2021-11-13 20:00:00+00:00,26.393481643111617,31.77341528637271,-5.379933643261094,0,False,13.537214861111112,3216.4814231772784,cold
2021-11-13 21:00:00+00:00,26.360732215529858,31.775333061933114,-5.414600846403257,0,False,12.692714284552846,3077.399138710385,cold
2021-11-13 22:00:00+00:00,26.31774640966345,31.77716791090272,-5.4594215012392695,0,False,12.02510043783069,3096.739516853896,cold
2021-11-13 23:00:00+00:00,26.25241915897656,31.779014290919076,-5.526595131942514,0,False,11.733552024193548,3032.4551382083355,cold
2021-11-14 00:00:00+00:00,26.13119177843528,31.780822341999297,-5.649630563564017,0,False,11.162560877204584,2990.5302254991216,cold
2021-11-14 01:00:00+00:00,26.048224320975685,31.782605395523195,-5.73438107454751,0,False,10.881608260752689,2965.076472131843,cold
2021-11-14 02:00:00+00:00,25.9692298610036,31.784373272391587,-5.815143411387986,0,False,10.081824143631437,2693.0956176939017,cold
2021-11-14 03:00:00+00:00,25.94549806072783,31.785978983588617,-5.840480922860788,0,False,10.684738131436315,2679.062399880144,cold
2021-11-14 04:00:00+00:00,25.94589905660661,31.787576328024894,-5.841677271418284,0,False,10.566616284153003,2627.7645852485257,cold
